paper_title	source	work_id	term_count	abstract_terms
From Empire to Nation-State: Explaining Wars in the Modern World, 1816–2001	crossref	10.1177/000312240607100601	116	advance argue attempts backward been bring cause change character civil civilization co-nationals confirm consideration contrast control corrective defined demonstrates dependency discrimination dynamics elites empires entity escalate ethnic ethno-national exclude excluded excludes existing explain factors faith fixed form geographic global govern help hypothesis important incentives independent institution institutional interstate introduce introduces itself largely likely literature logit main mainstream major majority mechanisms members minorities minority mobilize modern much name nation-state nation-states national nationalist nationally neighboring outbreak people political politically politics power previous privilege protect provide provides quantitative records regressions reported resulting revolutionary rise robustly ruled self-evident significant spread state states struggles support takes territories territory test these thus time transformation transformations types understanding unit variables wars world would
From field to atlas: Upscaling of location-specific yield gap estimates	europepmc	IND605335088	128	accurate achieve agronomical application appropriate approximately area areas aridity assuming attributable availability available based challenge climate climatic coefficient collected collection compared conclude conditions consists consuming could countries coverage crop cropping crops describe developed distribution effects elements error errors essential estimated estimates estimation evaluated exception expensive field found four full gaps harvested hence heterogeneous hindered homogeneous however input insight introduced knowledge lacking larger levels limits local locally located location-specific locations maize many measure might minimum missing national number obtain occur performance poor possible potentials production quality rainfall rainfed recommended regional regions relevant represent representative represented robust scaled scales scaling scheme selected selecting semi-arid sensitivity served shown simulated soil spatial station stations studied supplemented system these time topography underestimated up-to-date upscaling variability variation water-limited weather world yield zonation zone zones
Gaussian Semiparametric Estimation of Long Range Dependence	crossref	10.1093/oso/9780199257294.003.0008	16	additional autoregressive average band been considered consistent estimating finite-parameter fractional frequency full moving parameters property unknown
Gene set enrichment analysis: A knowledge-based approach for interpreting genome-wide expression profiles	europepmc	16199517	64	although analytical available become biological biologically biomedical called cancer cancer-related challenge chromosomal common database defined demonstrate derives describe embodied enrichment expression extracting finds focusing freely function gene genes genomewide groups gsea including independent information initial insight insights interpreting leukemia little location lung major many notably package pathways patient power powerful regulation remains reveals routine sets several share similarity single-gene software survival together tool yields
General Diagnostic Tests for Cross Section Dependence in Panels	crossref	10.2139/ssrn.572504	89	alternatives analyzed applicable applying assumed asymptotic average based breaks breusch capita carlo case centred coefficients compared correct correctly correlation countries cross degree dependence derived different distribution dynamic error experiments fixed function given heterogeneous illustrated including individual innovations investigated lagrange many monte multiple multiplier order ordering output pagan pair-wise panel panels power predicted presence priori properties proposed proposes quite referred region regions regressions residuals respectively robust root roots sample samples satisfactory show shown significant simple single size slope stationary structural test tests theory these unit units variances variety well world
Generalisation of Alpha-Beta Search for AND-OR Graphs With Partially Ordered Values	crossref	10.24963/ijcai.2022/661	41	acyclic algorithm alpha-beta and-or arise bridge cached card complete computation correctness criteria define directed evaluation experimental game games generalises give graph graphs incomplete information multiple naturally optimal ordered partially particular present propose prove pruning related setting solving standard strategies uses values
Generalized Autoregressive Conditional Heteroskedasticity	crossref	10.1093/oso/9780198774310.003.0003	49	allow allows arch assumption autocorrelation autoregressive change class conditional conditions considered constant conventional current derived econometric empirical engle equation errors estimation example finally function generalization heteroskedastic inflation introduced leaving likelihood maximum natural operate parametric past presented process proposed rate relating stationarity structure testing time time-series uncertainty unconditional variance variances
Generative Adversarial Nets	arxiv	1902.05687v4	65	according adversarial call capable commonly compact compared condition consistently constraint contrast convergence discriminative discriminator distance dual eliminating empirical equilibrium existence family form formulation function gans general generally generate generative generator gradient guarantee guide implies importance informativeness issue leads lgans lipschitz motivates nash networks optimal perspective problem produced prove quality relaxed restricted restriction samples show space stable suffer theoretically uninformative uninformativeness unique uniqueness wasserstein well wgan
Geo-Conquesting: Competitive Locational Targeting of Mobile Promotions	crossref	10.2139/ssrn.2439398	77	advantage allows anywhere based cannibalization cannibalize capture close comparison competitive competitor consumers customers decreasing deep demand demonstrates depth devices discount discounts doorstep effectiveness effects enormous experiment field focal heightened important including increasing incremental indicating infra-marginal location locational locations maintain malls margins marketers mobile natural near neutral otherwise potential practice presence preserving produced profit profits promoting promotional promotions proximity randomized retailer returns sales saturation sent shopping show similar spend take target targeting these threshold time various weapon would
Geographically Weighted Regression: A Method for Exploring Spatial Nonstationarity	crossref	10.1111/j.1538-4632.1996.tb00936.x	77	allows alter attempts based calibrating cannot capture carlo census choice class coefficients concludes condition considered demonstrated described developed different discussed discussing exist explain extended following function generally geographic geographically global hypothesis individual introduced investigating issues itself kernel loosely male monte multiple nature nonstationarity null ownership points proposed rates rather reflect regression related relating relationships series sets simple social space spatial stable stationary statistical structure technique techniques termed testing tests these unemployment variables variation ways weighted weighting whether
Get To The Point: Summarization with Pointer-Generator Networks	openalex	W2606974598	65	ability abstractive accurate aids apply architecture attentional augments been copy coverage current daily details discourages factual generator however hybrid inaccurately information keep least liable mail meaning network neural novel original orthogonal outperforming passages pointer-generator pointing points produce propose provided rearranging repeat repetition reproduce reproduction restricted retaining rouge selecting sequence-to-sequence shortcomings simply source standard state-of-the-art summarization summarized task tend text themselves these track viable ways words
Giffen Behavior and Subsistence Consumption	crossref	10.1257/aer.98.4.1553	45	behavior china concerns consumption demand depends design dietary effective elasticity extremely find gansu giffen heterogeneity households hunan important insight maximizing nonlinearly poor poverty prices programs provide provides provinces real-world rice severity significantly sloping staples strong subject subsidizing subsistence though understanding upward utility weaker welfare wheat
Global burden of 369 diseases and injuries in 204 countries and territories, 1990–2019: a systematic analysis for the Global Burden of Disease Study 2019	crossref	10.2139/ssrn.6731518	197	absolute access acute adulthood adults african age-specific age-standardised ageing ages aimed america american asia assess assessment associated association background been benchmarking biliary broadly burden capacity care cases cause cause-specific central characterised cholangitis cholecystitis cholelithiasis comparatively comprehensively continued contrast contributors control corresponding countries counts current daly dalys death deaths decades declined declining decomposition despite detail diagnosis diagnostic differences digestive disability disability-adjusted disease diseases dismod-mr disorders dominated early early-older elective emergency enabling ensemble essential estimates europe expand factors females followed foundation frequency funding gallbladder gaps gates gbbd gbbds global globally groups growth health heterogeneity high-income highest however importance important including increased increasingly index indicates integrated intermediate intermediate-sdi interpretation intervals investing latin levels life life-years lived locations long-term lost lowest males management many marked metabolic middle midlife million mirrored modelled modestly mortality national non-fatal non-malignant north number obesity older oldest particularly past pattern patterns peak peaked perioperative planning policy population predominance prevalence prevalent prevention profiles provides quantify rate rates reduce region regional regions relatively report reverse rise rising risk risk-factor robust settings several sexes shaped smaller socio-demographic south spanning strategies stratified sub-saharan substantially surgical systems terms territories these timely total tract trends u-shaped uncertainty underscoring western whereas years ylds ylls
Global burden of 87 risk factors in 204 countries and territories, 1990–2019: a systematic analysis for the Global Burden of Disease Study 2019	europepmc	33069327	189	account accounted added affects age-sex-location-year aggregates already alternative ambient analytical assessment associated attributable available background based basis bayesian been blood body-mass burden called cases chewing child cohort combinations comparisons comprehensive computed considerably consistent continuous convincing countries criteria current dalys deaths declines determined development dichotomous diet different disability disability-adjusted disease diseases dismod-mr distinct done drug economic effect efforts entire estimated estimates evaluated exposure facilitate factor factors failure fasting final followed fractions function gaussian global globally glucose groups growth handwashing health hierarchical household human identify important inadequate included including inclusion increases index injuries intake interval largely largest lead leading level levels life life-years linked list lived locatio location longer lost magnitude making malnutrition maternal matter mediation meta-regression million minimum mortality multiplying occurred outcome pafs pairs particulate plasma pollution polytomous population pressure previously probable process progress propagated provides public published quality quantification quantity re-estimated regionally regression related relative relevant reviews rigorous risk risk-outcome risks sanitation second-hand series smoked smoking social sodium sources spatiotemporal specific standardised step steps strongly summarised summary supersede systematic systolic taking territories theoretical these time tobacco trends trials uncertainty unsafe uses value varied water year years ylds ylls youngest
Global land use change, economic globalization, and the looming land scarcity	crossref	10.1073/pnas.1100480108	83	accelerate agricultural amplified availability capital cascade central challenge confronts connect conversion countries cover creation cropland decades deforestation developing displacement economic ecosystems effects efficiency enhancing expansion factors flows food force foreign forest four global-scale globalization goods harnessed imported increase increased innovations intensification investments jobs land leading local managed mechanisms mixes modeled off-farm open people policies preservation preserve production products protection provide rather rebound recent reconcile reliance relied remittance remittances seeks services shrinking simultaneously sound sustainability systems therefore these transition uncontrolled understood various wood zoning
Global response of terrestrial ecosystem structure and function to CO2 and climate change: results from six dynamic global vegetation models	crossref	10.1046/j.1365-2486.2001.00383.x	117	account alone arbitrary around atmosphere atmospheric availability balance begins biospheric carbon century change changes changing choice climate combination concentration concentrations consequence considered continue corresponding could coupled decline declining differences diminishing distributed driven dynamic dynamics ecosystem ecosystems effective effects even evolve exchanges explicitly factor four freshwater future global hadcm hemisphere heterotrophic however illustrate illustrated illustrative impacts including increase increased indicate induced influence influences instantaneously interactions ipcc later least level magnitude major modelled motion ocean pattern physiological possible primarily processes range rate reduced represent requires respiration responds response responses resulting return reveal rising runoff scenario scenarios sense serve show shown simulated simulations sink southern spatial stabilized structure summary taken terrestrial these today tropical uncertainties vegetation water widely wigley would
Good Gig, Bad Gig	crossref	10.1177/0950017018785616	62	africa algorithmic asia autonomy central complexity consists contexts control countries country cross-regional deprivation despite detail digital draws economy evaluates exhaustion flexibility focusing hours however interviews irregular isolation labour levels management manner mechanisms mediated offer online operation overwork platform-based platforms provision quality remote semi-structured services shaped show sleep social southeast sub-saharan survey task techniques tend these types unsocial variety varying wide workers working
Gorillas in Our Midst	europepmc	23397479	40	ability addition basketball changed color consistently curtain detect detection enhance event events foreknowledge game gorilla improve knew know knowledge left less like likely look might notice occur occurred people player scene similar slightly spotted subjects tend unexpected video videos watched
Gotta Have Money to Make Money? Bargaining Behavior and Financial Need of Microentrepreneurs	crossref	10.1257/aeri.20200723	54	absolute agree application aversion bargaining barriers behavior capita classical computerized controlling corroborates decreasing endowments even experiment explained firms frontier functions ghana household implications includes initial less liquidity microenterprise microenterprises observables owners pattern payout plethora potential poverty-multiplying prices pricing profitability randomized real real-bargaining relationship risk robust sale sellers show sizes theory time time-varying understanding utility
Graph Convolutional Networks for Text Classification	openalex	W2962946486	72	addition applied arbitrary based become been benchmark build class classical classification co-occurrence comparison convolution convolutional corpus datasets demonstrate document documents embeddings experimental explored external flexible graph grid hand however important improvement initialized jointly knowledge known labels language learn learns less limited multiple natural network networks neural non-grid number one-hot outperforms percentage predictive problem processing prominent propose regular relations representation robustness sequence show single state-of-the-art suggesting supervised task text training vanilla word words
Grit: Perseverance and Passion for Long-Term Goals	crossref	10.31234/osf.io/bzad7_v1	97	academic accounts action alongside analyzed assessment become behavior between-person building capacity change chinese clarifying commitment concern confirmed consistency cross-lagged defined despite dispositional distinct domain durable ecological effect environment environmental foster goals grit growing guided identifying indicated individuals intention intention-behavior intentions international large-scale leaving level link long-term longer-term mainly many moderating moderation moderator narrowing operates panel passion perseverance persistent perspective pisa practically pro-environmental programme promotes random-intercept rather refine regression require resides ri-clpm school self-regulation showed stable strengthens stronger structural student students suggests supports surveyed sustained targeted test these those tracked trait-based undergraduates weaker whether within-person worldwide year-olds years
Growth, innovation, scaling, and the pace of life in cities	europepmc	17438298	126	accelerating accounting agreement approximately avoid been being belonging beta biological cable challenge cities city classes collapse consequences continually creation crime crossed cycles deriving developing development differ difference different discuss disease display distinct diverse dramatic driven economic economies electrical empirical engine equations explore exponents fall finally fueled functions general generated grows growth history humanity income increases increasing indicating inexorable infrastructure innovation knowledge known landmark length life living main major majority many nations organisms organization pace patent people personal pollution population possible power predict predictive predominant present presents processes production properties quantify quantitative quantities rate reflecting relating relations returns scale scaling shared shown similar size social society source stagnation suggests sustain sustainable sustained system theory these those times toward trend universality urban urbanization urgent versus wealth whereas worldwide
Hallmarks of Cancer: The Next Generation	europepmc	21376230	86	acquired acquisition activating added addition affect angiogenesis another applicability biological cancer capabilities cell cells complexities complexity comprise concepts conceptual constitute contain contribute creating death decade destruction development dimension disease diversity emerging enabling energy evading exhibit expedites fosters functions generality generates genetic genome growth hallmark hallmarks human immortality immune include increasingly inducing inflammation instability invasion last list-reprogramming means metabolism metastasis microenvironment multiple multistep neoplastic normal organizing ostensibly potential principle progress proliferative rationalizing recognition recruited repertoire replicative resisting signaling suppressors sustaining these traits treat tumor tumors underlying widespread
Heavy-Traffic Limits for Queues with Many Exponential Servers	crossref	10.1287/opre.29.3.567	88	adequately almost appropriate approximation arrival arriving associated been being better busy case cases certain comparisons consider converge converges critical customer customers delayed depicting different distributions diverges earlier either encountered fixed having heavy heavy-traffic held hence however hybrids important indicate infinity intensities involves kind kinds less limit limits loads many-server neither nondegenerate normalization number numbers numerical often ones operating practice probabilities procedure proved queueing queues random rates remain represents respect resulting s-server sequence sequences served servers service steady-state system systems theorems thought time traffic typical typically value variables waiting
Heteroskedasticity and Autocorrelation Consistent Covariance Matrix Estimation	crossref	10.2139/ssrn.1714713	46	apply asymptotic autocorrelation bandwidth based carlo conditions considers consistency consistent convergence covariance criterion dependent derive error establish estimation estimator estimators evaluated finite generalize heteroskedasticity introduced kelejian linear matrices mean moment monte nonlinear optimal parameter parametric performances plug-in procedure prucha rate sample simulation spatial squared suggest truncated
Hidden in plain sight: VLMs overlook their visual representations	arxiv	2506.08008v1	70	ability accessible analyses benchmarks bottleneck brittleness category compares correspondence degradation depth diagnose direct dropping easily effectively encoders entire estimation evaluate evaluations failure find future helps information inherit integrate interface investigate investigations language lies linguistic modalities modes namely natural near-chance open-source perform performance performing possibility present presents priors prompt provides readout realize representations role series solving specify substantially successfully task tasks these throughout understand understanding useful vision vision-centric visual vlms worse
High Hopes but Even Higher Expectations: The Retreat From Marriage Among Low-Income Couples	crossref	10.1111/j.1741-3737.2005.00218.x	56	apparent barriers behavior behind believe birth born caring cash child children cohort combined delay difference discrepancy economic embedded examines expectations explore factors families financial find follow fragile however income indeterminate intentions lead list love marriage marry nationally order overstatement parents perceived plan plans prerequisites qualitative reasons relationship representative social specifically standards survey these time unmarried wellbeing
High Self-Control Predicts Good Adjustment…	europepmc	15016066	59	abuse adjustment alcohol attachment average behaviors better binge broad consistency controlling correlated curvilinearity desirability differences drawbacks eating effects emotional factor failed fewer good grade incorporated indicate individual internal interpersonal investigations less measure optimal overcontrol personal point positive problems psychopathology range relationships reliability remained reports responses retest risk scale scores secure self-control self-esteem showed significant so-called social spectrum tests thus
High income improves evaluation of life but not emotional well-being	crossref	10.1073/pnas.1011492107	82	affection alone anger annual aspects associated begun being beyond buys cantril care closely conclude conducted correlates daily different distinguish divorce education emotional emotions evaluation everyday exacerbates experience experiences find frequency gallup gallup-healthways giving happiness health income index individual intensity life loneliness make measured misfortunes money organization pain people pleasant plotted predictors progress quality question questions raise recent refers related relatively report residents responses rises sadness satisfaction scale self-anchoring separately smoking steadily stress stronger subjective survey these think thoughts unpleasant well-being whether yesterday
High-Resolution Global Maps of 21st-Century Forest Cover Change	europepmc	24233722	62	absolute angola been bolivia boreal brazil change climate consistent deforestation depict despite domain earth ecosystem elsewhere exhibit fire forest forestry forests gain global globally highest importance increasing indonesia intensive kilometers lacking largely locally loss malaysia meters million observation offset paraguay practiced proportional quantification rates recognized record reduction relevant resolution resulted satellite services spatial square subtropical terms these trend tropics well-documented year zambia
High-Resolution Image Synthesis with Latent Diffusion Models	crossref	10.1101/2022.11.18.517004	87	activity additional based been brain challenging characterize complex components computational computer conditioning connection cost deep deep-learning denoising different diffusion distinct elements employed experiences fashion fidelity fine-tuning fmri functional functions generative high-resolution human image images imaging inner inputs interpret interpretation latent magnetic mechanisms neuroscientific obtained offers overall performance perspective please preserving problem promising propose proposed proposes provide provides quantitative realistic recently reconstruct reconstructing reduces relate rely represents resonance semantic show specifically stable still straightforward studying system task termed training u-net understand understanding unique vector vision visual webpage world
High-Speed Scanning in Human Memory	crossref	10.1126/science.153.3736.652	25	average contained existence function imply increases internal judge length linearity linearly mean memorized process rate reaction-time sequence serial-comparison slope subjects symbol symbols test whether whose
Highly Accurate Protein Structure Prediction with AlphaFold	europepmc	34265844	98	accuracy accurate acid address adopt algorithm alignments alphafold amino around assessment atomic available based been billions bioinformatics biological bottlenecked cases casp challenging competitive component computational coverage critical deep demonstrating design despite determine determined effort enable enormous entirely especially essential even existing experimental facilitate fall folding fraction function greatly homologous important incorporates knowledge known large-scale latest learning leveraging life machine majority mechanistic months multi-sequence needed network-based neural novel open outperforming painstaking physical predict predicting prediction problem progress protein proteins provide recent redesigned regularly represents sequence-the sequences similar single solely structural structure structures three-dimensional underpinning understanding unique validated version years
Highly Parallel Genome-wide Expression Profiling of Individual Cells Using Nanoliter Droplets	europepmc	26000488	69	accelerate analyzed analyzes application aqueous associating atlas barcode basic biological broad broadly candidate cell cells characterize classes creating describe different discovery distinct drop-seq droplets ease enabling expression function gene genomics identified identity individual known limitations molecular mouse mrna nanoliter-sized novel origin populations prevented profiling quickly remembering resolution retinal rnas routine scale separating sequencing simultaneously single-cell state strategy structure subtypes thousands together transcriptional transcriptionally transcriptomes transcripts type units vary video
Hijacking Bitcoin: Routing Attacks on Cryptocurrencies	arxiv	1605.07524v2	115	advertisements already amount ases attack attacker attackers attacking attacks autonomous been bitcoin block cause centralization challenging choice collected combined considerably considering constitutes countermeasures cryptocurrency currency current damage date delaying demonstrate deployed double down effectiveness effects efficiency enabling exploits feasibility find fraction heavily hijack hijacks immediately impact important indeed individual infrastructure intercept intercepting interfering internet isolate isolating itself large-scale leading left long-term losses make manipulate manipulating manipulation many messages mining multi-homed naturally network nodes on-path parts pools potential power power---even practical practice prefixes presents prevent propagation properties provide quantify range revenue routing show significant slow small-scale software specifically spending successful supernode systems target targeting taxonomy terms though topology traffic uncovered vector vectors wasted whole wide worrying
Hindsight Experience Replay	openalex	W2733961795	65	ablation algorithm allows arbitrary avoid biggest binary called case challenges challenging combined complete completed complicated crucial curriculum dealing demonstrate deployed different engineering environments experience experiments form hindsight implicit indicating ingredient learning makes manipulating novel objects off-policy particular physical physics pick-and-place policies possible present pushing reinforcement replay reward rewards robot robotic sample-efficient seen show simulation sliding sparse successfully task tasks technique therefore these trained training whether
Hollow Micro-/Nanostructures: Synthesis and Applications	openalex	W2139920822	87	advantages applications appropriate areas based batteries best biomedical broadly catalysis categorized cement coal complex comprehensive concrete continue conventional current decade devoted disadvantages discussed drive durability emerging enhanced established evolution example field focuses former four free fundamentals generated generating great hard hollow include inspired interest known last lithium made many micro multiple nanostructures newly nonspherical overview partial particles perhaps plants pointing portland power present process produce progress rapid rattle replacement reviewed sacrificial sensing soft strategies strength structures success synthesis synthetic technology templating themes therefore these type variations well
House Allocation with Existing Tenants: An Equivalence	crossref	10.2139/ssrn.297175	63	agent allocation already analyze assign assigning based case choice chooses constructed core current cycles demanded demands designed determines distribution economy eliminate equivalent exchange existing extreme final follows forms given houses inefficiencies insert inserting line loop main mechanism mechanisms modify newcomer newcomers next ordering orders outcome point problems proceed queue randomly real-life remaining served similarly sister someone still tenant tenants trading unique vacant whenever
Housing Constraints and Spatial Misallocation	openalex	W2614214791	33	access adopted aggregate amount area areas arises cities constraints costs effectively equilibrium find francisco growth housing labor like limiting lowered metropolitan misallocation number percent productivity quantify restrictions spatial stringent supply these workers york
How Antitrust Enforcement Can Spur Innovation: Bell Labs and the 1956 Consent Decree	openalex	W2584718918	45	analyze answer antitrust bell building charged compulsory consent control decree effect effective equipment exactly existing follow-on forced foreclosing group identify including increase innovation innovations integrated lasting lawsuit licensing market markets matched monopolist non-bell outside patents question related remedy royalty-free sector settled show telecommunications those vertically
How Do Investors Judge the Risk of Financial Items?	crossref	10.2139/ssrn.438281	68	accounting affects broad causes combines conduct consider contained controllable conventional current decision demonstrate directly disclosures effect effects explaining explains extent financial fully future imply important includes indicate indirectly influences information insights investors item items judge judgments latter loss managers mandated outcome outcomes people perceive probabilities proposes provide psychology range regulators researchers risk risks risky select slovic statement studying test tests theoretical theory these understand useful users variables worry
How Does Financing Impact Investment? The Role of Debt Covenants	crossref	10.2139/ssrn.854324	48	accelerating agency allocation arising capital channel concentrated contingent control corporate corresponding covenant covenants creditors debt declines design discontinuity distortions financial financing following frictions help highlighting identify impact information intervene investment loan management mechanism mitigate problems reduction regression relatively rights severe sharply show situations specific state threat transfer violation
How Foreign Aid Can Foster Democratization in Authoritarian Regimes	crossref	10.1111/j.1540-5907.2009.00386.x	58	authoritarian calculus chance coalitions conditional conditionality contrast countries country decision degrees democracy democratization democratizes democratizing dictator dictators different distributional donors elections expect fair foreign given good hang helps implications incentive investigates leaders made occurs office political power practice present priori progress promise provides recent regimes remain respond show shows smallest support tend test toward varying whether winning years
How Many Imputations Do You Need? A Two-stage Calculation Using a Quadratic Rule	crossref	10.1177/0049124117747303	53	addition addresses answer calculate called change combine command conduct desired efficiency efficient error estimates final fraction implement imputation imputations imputed increases information know level linearly macro many missing much multiple needed number often pilot point previous procedure quadratically recommend recommendation replicability replicable small-to-moderate standard stata suffice suggested two-stage users usually want whose would
How Reliably Do Empirical Tests Identify Tax Avoidance?	crossref	10.2139/ssrn.2534058	73	absence accrue addition advent allows average avoidance benefits best book-tax btds cash contrast contributes controlled current detect determinants developed differences documented effective emerged empirical environment estimated etrs extensively finds firms gaap henry highest include includes including inclusion interpretation large-scale levels limitations literature loss meaningful observations offer overcome perform permanent power prior provide provides proxies proxy rates relative relatively relied reserves sample samples sansing tests these those total uncertain uncertainty unrecognized varies well year
How do family ownership, control and management affect firm value?	crossref	10.2139/ssrn.556032	50	agreements ceos chairman classes classic conflict control costly creates definition descendant-ceo descendants destroyed distinguish dual elements establish family find firm firms fortune founder founder-ceo fundamental hired however including less management mechanisms nonfamily order owner-manager ownership premium proxy pyramids reduce serve serves share shareholders specifically suggest understand valuable value voting whether
How to Deal With Reverse Causality Using Panel Data? Recommendations for Researchers Based on a Simulation Study	crossref	10.31235/osf.io/8xb4z	69	address affect alternative analyses answering applied arising based bias carlo causal causality chief circumvent compare conditions conventional correct criticisms cross-lagged different difficult effects even face fixed helps inference lags left literature little longitudinal looming many methodological misspecified monte offers ordering panel particularly perform problem protection provide question questions range researchers reveal reverse scientists seeking sensitive simulations social solutions specification suggested temporal these threatens thus turn unlike various whereas wide
Hub-and-Spoke Regulation and Bank Leverage	crossref	10.2139/ssrn.2849877	47	agency bank banks capture cash central closure collection delegates distancing distribute document failure field firms following hub-and-spoke important improve increase information interaction lead legal level leverage local monitoring occurs offices openings opposite part place power prevent previously problems regulation regulator regulatory risk similar suggest supervised supervisors time
Hypersegregation in U.S. Metropolitan Areas	crossref	10.2307/2061599	51	areas been black blacks call compared conclude degree dimension dimensions disadvantaged dissimilarity distinctly environment experience exposure extreme five hispanics however hypersegregation index indices likely measure measured moreover multivariate never occupy occurs pattern position potential recently reinforced residential segregated segregation significant simultaneously single society subset themselves these traditionally understate unique upheld urban
Hypersegregation in U.S. Metropolitan Areas: Black and Hispanic Segregation Along Five Dimensions	crossref	10.2307/2061599	51	areas been black blacks call compared conclude degree dimension dimensions disadvantaged dissimilarity distinctly environment experience exposure extreme five hispanics however hypersegregation index indices likely measure measured moreover multivariate never occupy occurs pattern position potential recently reinforced residential segregated segregation significant simultaneously single society subset themselves these traditionally understate unique upheld urban
I tweet honestly, I tweet passionately: Twitter users, context collapse, and the imagined audience	crossref	10.1177/1461444810365313	52	assumes audience audiences authenticity branding collapse communication concealing conceptualize content contexts conversation different difficult evoked face-to-face followings handle imagined including individuals investigates maintaining making management many-to-many media micro-celebrity multiple multiplicity navigate networked online participants people personal practices producers resemble self-commodification single social strategic subjects talked targeting techniques technologies tweets twitter types understand
IR Evaluation Methods for Retrieving Highly Relevant Documents	crossref	10.1145/3130348.3130374	79	ability allow applicable application argued assessments average based bases best case combinations computations computing consisting credit cumulative curves database degrees demonstrate desirable differences different documents effective effectiveness environments essential evaluation examining expansion experiments gain generally given harder highly indicate interesting judgements match measures modem newspaper non-dichotomous novel obtains phenomena point position practically precision proposed proposes query ranked recall relevance relevant retrieval retrieve retrieving reveal separate significant statistically strong structures system test tested testing text these types user various view
Identities and Social Structure: The 2003 Cooley-Mead Award Address	crossref	10.1177/019027250406700103	46	building change coin conceived consequences context contexts control controlled depend develop different examines existing explore flows group human hypotheses identities identity implications likely link links memberships organization others point positions present process resource roles sides social structure suggest theme theory tied transfers various verification ways whether
ImageNet Classification with Deep Convolutional Neural Networks	crossref	10.1145/3065386	61	achieved better called classes classify compared competition connected considerably consists contest convolution convolutional deep developed different dropout effective efficient employed entered entry error faster final five followed fully high-resolution ilsvrc imagenet images implementation layers lsvrc make max-pooling million network neural neurons non-saturating operation overfitting parameters previous proved rate rates recently reduce regularization respectively second-best softmax state-of-the-art test trained training variant winning
Imitation of Complex Strategies	crossref	10.1287/mnsc.46.6.824.11940	106	adopted algorithmic altogether aspects barriers bundles business certain choice competitors complementary complex complexity consequently conventional copycats coupled critical deter developed diffuse elements entire errors even examining excludes explain explores face firms follow game-theoretic helps heuristics hill-climbing however imitation informally ingredients interactions intractable knowledge lead learn learning local loosely makes management managerial many match mimic np-completeness number open optimal organizational organizations parametrizes peaks penalties performance performer practices proposed proposition provided public quickly rely remain researchers resource-based returns rigorously roles science scrutiny search sense show simple slowly snared solutions strategic strategies strategy successful suffer suggests superior systems technical theory those though undermines unmatched winning word world would-be yield
Implicit Theories of Intelligence Predict Achievement…	europepmc	17328703	51	achievement adolescents attributions belief beliefs causal change classroom compared continuing control decline displayed downward effort entity experimental explored fixed flat goals graders grades group implicit including incremental intelligence intervention junior learning malleable mathematics mediational motivation positive predicted promoted reversed role school simultaneously strategies students teaching tested theories theory trajectory upward years
Impossibility of Distributed Consensus with One Faulty Process	crossref	10.1145/3149.214121	26	agree asynchronous binary byzantine case consensus contrast even every faulty generals involves known nontermination possibility problem process processes protocol reliable shown solutions synchronous system unreliable value
Improving Calibration by Relating Focal Loss, Temperature Scaling, and Properness	crossref	10.3233/faia240658	57	become been being better calibrated calibration class classification classifiers combining confidence-raising connection contribution cross-entropy datasets decomposed demonstrate experiments explanation focal generalization image incentivize leads loss losses mandating often outperforms overconfident post-hoc predictions probabilities produce proper propose prove provide pushes refer resulting reveal scaling secondly shown simple standard strong temperature tend test these thirdly training transformation under-confident well-calibrated
Improving Complex Audit Judgments: A Framework and Evidence	crossref	10.1111/1911-3846.12658	67	accuracy address analytical assertion associated audit auditor auditors based builds capacity causing characteristic cognition cognitive complete complex conditions demonstrate development dual engage facilitates goal heuristic highlighting improve improves improving interventions introduce judgment judgments knowledge less likely linked needed particularly possess predict predicting priming problematic problems process processing provide quality recognize recognizing regulators requires researchers solutions specific spontaneously sufficient supports systematic task tasks theoretically theory these usefulness versus
Improving Cultural Analysis	crossref	10.2139/ssrn.2671065	81	accuracy accurate arrive assess assumptions behind broad build called central challenges clarifies class compare comparison conclude correlation correlation-based correlational cultural culture definition dependencies detecting developed difficult discover empirical even existing extension extent follow formal formalization future guide however identifying lacks leaving linear measure measured measurement methodological module musical novel parsimonious pearson prior propose quantify reasoning recently relational relationality relationship reliably respondents revisit rows schema schemas shared show simplifies simulations sociology substantially survey tastes technique term theoretical those thus uses usually violate
Increasing Returns, Path Dependence, and the Study of Politics	crossref	10.2307/2586011	77	action almost analytical basic careful causes claims common concept conceptualizes consequences consequently contingent contours courses critical demonstrates dependence dependent describe developing development dynamic economics elaboration employed events exist exploring extensions foundations good grounded historical however impossible increasing increasingly institutionalism introduced investigation junctures life likely literature matter moments often outcomes particular path patterns political politics possible prevalent process processes provide punctuated range recent relatively returns reverse reviewing rigorous scholarship scientists sequence shape social specific suggesting timing wide world
