paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
The Validity and Utility of Selection Methods in Personnel Psychology	journal-of-applied-psychology		psychology/organizational	international	journal	empirical	test
Transformational and Transactional Leadership: A Meta-Analytic Test of Their Relative Validity	journal-of-applied-psychology	pits leadership styles against one another for relative validity across designs (longitudinal, multisource), modeling how to make a comparative cumulative claim ([../../skills/joap-literature-positioning/SKILL.md](../../skills/joap-literature-positioning/SKILL.md))	psychology/organizational	international	journal	empirical	test
Bank income structure and risk: An empirical analysis of European banks	journal-of-banking-and-finance	a European bank panel relating insolvency-risk measures to income mix, then splitting non-interest income into trading vs. fee/commission and by bank size so the average relationship is shown to be driven by a specific subgroup. That is exactly the [jbf-identification-strategy](../../skills/jbf-iden	finance	international	journal	empirical	test
Capital market frictions and the role of internal capital markets in banking	journal-of-banking-and-finance		finance	international	journal	empirical	dev
Capital structure and firm performance: A new approach to testing agency theory and an application to the banking industry	journal-of-banking-and-finance	the headline threat is reverse causality — performance can drive leverage as easily as leverage drives performance — so the authors estimate a simultaneous-equations system with profit efficiency as the performance benchmark instead of reading a single OLS coefficient as causal. That is the [jbf-ide	finance	international	journal	empirical	dev
Determinants of Commercial Bank Interest Margins and Profitability: Some International Evidence	journal-of-banking-and-finance		finance	international	journal	empirical	dev
Diversification in Banking: Is Noninterest Income the Answer?	journal-of-banking-and-finance		finance	international	journal	empirical	test
Do bank internal capital markets promote lending?	journal-of-banking-and-finance	tests whether subsidiary loan growth tracks the holding company's cash flow and capital rather than the subsidiary's own — a sensitivity design that makes an internal mechanism (capital allocation across affiliates) observable in the data. The [jbf-data-analysis](../../skills/jbf-data-analysis/SKILL	finance	international	journal	empirical	dev
Financial and Legal Constraints to Growth: Does Firm Size Matter?	journal-of-banking-and-finance		finance	international	journal	empirical	dev
Investor protection and the value effects of bank merger announcements in Europe and the US	journal-of-banking-and-finance	a textbook event study (define event, window, benchmark, CARs) whose contribution is not the CARs themselves but their interaction with target-country investor protection — the cross-section of abnormal returns is regressed on an institutional moderator. This is the [jbf-identification-strategy](../	finance	international	journal	empirical	dev
Is there a diversification discount in financial conglomerates?	journal-of-banking-and-finance		finance	international	journal	empirical	test
The dark side of diversification: The case of US financial holding companies	journal-of-banking-and-finance	separates a diversification-gain component from an exposure-shift component, showing the two can offset so that the headline "diversification helps" claim reverses on a risk-adjusted basis. The contribution is a clean decomposition that names what a naïve average hides — the [jbf-contribution-framin	finance	international	journal	empirical	dev
Analysis of Time Series Subject to Changes in Regime	journal-of-business-and-economic-statistics		econometrics/methods	international	journal	empirical	dev
Approximate Asymptotic P-Values for Structural-Change Tests	journal-of-business-and-economic-statistics	turns structural-change tests whose limiting distributions are awkward into a usable tool by approximating their asymptotic distributions so p-values are easy to compute — the [jbes-contribution-framing](../../skills/jbes-contribution-framing/SKILL.md) "computational improvement that makes an existi	econometrics/methods	international	journal	empirical	test
Double/Debiased Machine Learning for Treatment and Structural Parameters	journal-of-business-and-economic-statistics		econometrics/methods	international	journal	empirical	dev
Finite-Sample Properties of Some Alternative GMM Estimators	journal-of-business-and-economic-statistics	compares iterated, two-step, and continuous-updating GMM in finite samples on an asset-pricing application, showing where each is biased or poorly sized — the [jbes-data-analysis](../../skills/jbes-data-analysis/SKILL.md) Monte-Carlo-plus-application discipline (size, bias, breakdown shown, not hidd	econometrics/methods	international	journal	empirical	dev
Generalized Random Forests	journal-of-business-and-economic-statistics		econometrics/methods	international	journal	empirical	test
Generalized Shrinkage Methods for Forecasting Using Many Predictors	journal-of-business-and-economic-statistics	unifies and compares shrinkage/regularization forecasting methods (Bayesian model averaging, bagging, ridge-type rules) in a many-predictor macro setting — the JBES welcome of machine-learning/data-science adaptation with clear empirical relevance ([jbes-topic-selection](../../skills/jbes-topic-sele	econometrics/methods	international	journal	empirical	test
Modeling and Forecasting Realized Volatility	journal-of-business-and-economic-statistics		econometrics/methods	international	journal	empirical	test
Modelling Asymmetric Exchange Rate Dependence	journal-of-business-and-economic-statistics		econometrics/methods	international	journal	empirical	test
Recursive and Sequential Tests of the Unit-Root and Trend-Break Hypotheses: Theory and International Evidence	journal-of-business-and-economic-statistics	develops recursive, rolling, and sequential test statistics for a unit root when the trend-break date is unknown a priori, derives their asymptotic distributions, and applies them to international macro data — the [jbes-identification-strategy](../../skills/jbes-identification-strategy/SKILL.md) "ne	econometrics/methods	international	journal	empirical	dev
A lack of insight: Do venture capitalists really understand their own decision process?	journal-of-business-venturing	uses a policy-capturing design to show investors' introspected decision models diverge from their actual judgment policies — the phenomenon (entrepreneurial-finance judgment) is the contribution, not a generic decision-science demo. Pairs with the experiment / judgment row of [../../skills/jbv-metho	entrepreneurship	international	journal	empirical	dev
Causation and effectuation …	journal-of-business-venturing		entrepreneurship	international	journal	empirical	dev
Does business planning facilitate the development of new ventures?	journal-of-business-venturing		entrepreneurship	international	journal	empirical	dev
Effectual versus predictive logics in entrepreneurial decision-making: Differences between experts and novices	journal-of-business-venturing	an expert–novice think-aloud contrast turns an abstract construct (effectuation) into an observable reasoning difference — a model of building entrepreneurship theory from process data rather than importing a generic cognition framework	entrepreneurship	international	journal	empirical	test
Entrepreneurial action and the role of uncertainty …	journal-of-business-venturing		entrepreneurship	international	journal	empirical	test
Entrepreneurial orientation and small business performance: A configurational approach	journal-of-business-venturing	shows a main-effects-only story is incomplete and that EO's performance payoff is configurational (interacting with capital access and environmental dynamism) — entrepre- neurial moderators carrying the theory, the pattern jbv-theory-development calls for	entrepreneurship	international	journal	empirical	dev
Learning from business failure: Propositions of grief recovery for the self-employed	journal-of-business-venturing		entrepreneurship	international	journal	empirical	test
Negative emotions of an entrepreneurial career: Self-employment and regulatory coping behaviors	journal-of-business-venturing	builds a psychology-engine model (regulatory coping) of the lived experience of self-employment and tests it on a large sample — the contribution is to entrepreneurial well-being, not generic job stress. Maps to the experiment/survey rows of jbv-data-analysis	entrepreneurship	international	journal	empirical	test
Prior knowledge and the discovery of entrepreneurial opportunities	journal-of-business-venturing		entrepreneurship	international	journal	empirical	dev
Social capital of entrepreneurs and small firm performance: A meta-analysis of contextual and methodological moderators	journal-of-business-venturing	aggregates a fragmented social-capital literature and theorizes when the effect is strong via entrepreneurial moderators (firm age, industry, network measure) — meta- analysis as theory contribution, not just an effect-size average	entrepreneurship	international	journal	empirical	dev
The dynamics of crowdfunding: An exploratory study	journal-of-business-venturing	uses novel platform (Kickstarter) data to establish the basic empirical regularities of a then-new entrepreneurial-finance mechanism — a model of how JBV rewards well-documented novel-dataset work when the phenomenon is genuinely new (jbv-methods: "novel datasets … document construction, coverage, a	entrepreneurship	international	journal	empirical	test
The nature and experience of entrepreneurial passion	journal-of-business-venturing		entrepreneurship	international	journal	empirical	dev
The promise of entrepreneurship as a field of research	journal-of-business-venturing		entrepreneurship	international	journal	empirical	test
A New Era of Minimal Effects? The Changing Foundations of Political Communication	journal-of-communication	argues that a changed media environment requires rethinking the field's foundational "minimal effects" premise — a positioning piece that names the rival paradigm and stakes a claim the field had to answer (it drew a published response). A model of the [joc-literature-positioning](../../skills/joc-l	communication	international	journal	empirical	dev
Answering the Call for a Standard Reliability Measure for Coding Data	journal-of-communication		communication	international	journal	empirical	dev
At the Heart of It All: The Concept of Presence	journal-of-communication		communication	international	journal	empirical	dev
Framing European Politics: A Content Analysis of Press and Television News	journal-of-communication	operationalizes five a-priori news frames (responsibility, conflict, human interest, economic consequences, morality) and applies them to a large sampled corpus of press and television stories — a measurement-forward design where frames are defined before coding, not discovered after. The model [joc	communication	international	journal	empirical	test
Getting Real: The Duration of Framing Effects	journal-of-communication	a framing experiment that measures the outcome not once but after 1 day, 1 week, and 2 weeks, turning "does framing work?" into "how long does it last, and for whom?" — and conditioning the effect on political knowledge. Treats the manipulation as a designed cause and the decay as the estimand, the 	communication	international	journal	empirical	test
Social Network Sites: Definition, History, and Scholarship	journal-of-communication		communication	international	journal	empirical	test
The Differential Susceptibility to Media Effects Model	journal-of-communication	integrates fragmented micro-level media-effects findings into one model with named susceptibility types (dispositional, developmental, social) and mediating response states — a portable framework other subfields can import. The [joc-theory-building](../../skills/joc-theory-building/SKILL.md) "portab	communication	international	journal	empirical	dev
The Dynamics of Public Attention: Agenda-Setting Theory Meets Big Data	journal-of-communication	brings large-scale traditional- and social-media data to a classic communication theory (agenda setting), reframing it as a dynamic, two-way interaction across 29 issues rather than a one-directional flow from press to public. The [joc-theory-building](../../skills/joc-theory-building/SKILL.md) comp	communication	international	journal	empirical	test
The Mutual Reinforcement of Media Selectivity and Effects: Testing the Reinforcing Spirals Framework in the Context of Global Warming	journal-of-communication	uses a two-wave within-subjects panel of a representative sample to test a reciprocal model — media use shapes belief certainty, which in turn shapes later media selection — rather than reading a one-way effect from a cross-section. Exactly the [joc-research-design](../../skills/joc-research-design/	communication	international	journal	empirical	dev
Automatic Effects of Brand Exposure on Motivated Behavior: How Apple Makes You 'Think Different'	journal-of-consumer-research	the dominant JCR tradition done well — a theory-driven psychological process (nonconscious brand priming of goal-directed behavior) tested across controlled experiments with the moderation the mechanism predicts. The template behind [../../skills/jcr-theory-development/SKILL.md](../../skills/jcr-the	marketing	international	journal	empirical	dev
Consumers and Their Brands: Developing Relationship Theory in Consumer Research	journal-of-consumer-research	borrows a base discipline's theoretical engine (interpersonal relationship theory) — not a decorative citation — and reconstructs it for the consumer–brand domain, grounding the framework in depth case data. A model of jcr-topic-selection's "borrow the field's theory, not one paper."	marketing	international	journal	empirical	test
Dimensions of Brand Personality	journal-of-consumer-research		marketing	international	journal	empirical	test
Mental Accounting and Consumer Choice	journal-of-consumer-research		marketing	international	journal	empirical	test
Paradoxes of Technology: Consumer Cognizance, Emotions, and Coping Strategies	journal-of-consumer-research	repeated depth interviews across households yield a conceptual framework of technology paradoxes and the emotions and coping they provoke — interpretive evidence delivering an explicit conceptual structure, the goal in [../../skills/jcr-methods/SKILL.md](../../skills/jcr-methods/SKILL.md)	marketing	international	journal	empirical	dev
Possessions and the Extended Self	journal-of-consumer-research	advances a single, far-reaching construct — that our possessions become part of who we are — and organizes a sprawling set of consumption phenomena (brands, collections, attachment, loss) under one idea. The canonical "build the construct, then the field uses it" JCR move. Pairs with [../../skills/j	marketing	international	journal	empirical	dev
Representativeness, Relevance, and the Use of Feelings in Decision Making	journal-of-consumer-research	specifies when consumers rely on feelings as information (the "how-do-I-feel-about-it?" heuristic) and the conditions that switch reliance on and off — a clean process-with-boundary contribution from the judgment-and-decision-making base discipline	marketing	international	journal	empirical	test
Subcultures of Consumption: An Ethnography of the New Bikers	journal-of-consumer-research	three years of immersive fieldwork with Harley-Davidson owners theorize a new analytic category — the subculture of consumption — moving from thick description to a second-order conceptual framework, the CCT standard in [../../skills/jcr-methods/SKILL.md](../../skills/jcr-methods/SKILL.md) and [../.	marketing	international	journal	empirical	test
The Effect of Forced Choice on Choice	journal-of-consumer-research		marketing	international	journal	empirical	dev
Agency Costs of Controlling Minority Shareholders	journal-of-corporate-finance		finance	international	journal	empirical	test
CEO compensation, director compensation, and firm performance: Evidence of cronyism?	journal-of-corporate-finance	tests a sharply stated hypothesis — that excess CEO and director pay co-move and are associated with worse performance ("cronyism") — rather than a vague pay-performance correlation. The contribution is a named agency mechanism with an observable signature, the [jcf-contribution-framing](../../skill	finance	international	journal	empirical	dev
Convertible debt and investment timing	journal-of-corporate-finance	a real-options / structural model showing how convertible debt mitigates the debt-overhang distortion in investment timing — a theoretical contribution with sharp comparative statics, demonstrating that JCF publishes well-posed theory, not only empirics ([jcf-topic-selection](../../skills/jcf-topic-	finance	international	journal	empirical	dev
Diversification's effect on firm value	journal-of-corporate-finance		finance	international	journal	empirical	test
Dividends and Expropriation	journal-of-corporate-finance		finance	international	journal	empirical	test
Family ownership and firm performance: Empirical evidence from Western European corporations	journal-of-corporate-finance	a Western-European panel that does not stop at "family firms differ" but splits family control into active vs. passive ownership, showing the value effect lives only in one type — the [jcf-contribution-framing](../../skills/jcf-contribution-framing/SKILL.md) move of refining a coarse category until 	finance	international	journal	empirical	dev
How do family ownership, control and management affect firm value?	journal-of-corporate-finance		finance	international	journal	empirical	test
Political Connections and Corporate Bailouts	journal-of-corporate-finance		finance	international	journal	empirical	dev
Protective governance choices and the value of acquisition activity	journal-of-corporate-finance	the contribution is not whether acquisitions create value on average but how governance conditions it — value destruction for one entrenchment dimension (founding-family presence) and value creation for another (large boards with more insiders) in the same sample. That is the [jcf-identification-str	finance	international	journal	empirical	test
Women in the boardroom and their impact on governance and performance	journal-of-corporate-finance		finance	international	journal	empirical	test
Agricultural productivity and the sectoral reallocation of labor in rural India	journal-of-development-economics	uses exogenous variation in agricultural output (from abnormal precipitation) to identify structural-transformation effects on the non-agricultural labor share — a first-order growth/structural-change question carried by credible reduced-form variation. Pairs with the IV/robustness skeleton in [../c	economics/development	international	journal	empirical	test
Climate and the slave trade	journal-of-development-economics	an annual panel of African temperatures and port-level slave exports gives a clean within-port identification of how climate shaped the slave trade — long-run roots of African underdevelopment, a question that travels well beyond the subfield (jde-topic-selection "it travels" filter)	economics/development	international	journal	empirical	dev
Do Firms Want to Borrow More? …	journal-of-development-economics		economics/development	international	journal	empirical	test
Formalization without certification? Experimental evidence on property rights and investment	journal-of-development-economics	a first large-scale RCT of a land-demarcation program in rural Benin turns an institutional question (does tenure security raise long-term investment?) into a credible causal estimate, with gendered heterogeneity that sharpens the development lesson	economics/development	international	journal	empirical	test
Giffen Behavior and Subsistence Consumption	journal-of-development-economics		economics/development	international	journal	empirical	dev
Keeping the doctor away: Experimental evidence on investment in preventative health products	journal-of-development-economics	experimentally estimates demand curves for preventative health products across four LMIC settings (Kenya, Guatemala, India, Uganda) and isolates why take-up is low — price sensitivity, liquidity, targeting women — exactly the policy-lever framing jde-contribution-framing asks for. The RCT inference 	economics/development	international	journal	empirical	dev
Labor Markets and Poverty in Village Economies	journal-of-development-economics		economics/development	international	journal	empirical	dev
Many Children Left Behind? Textbooks and Test Scores in Kenya	journal-of-development-economics		economics/development	international	journal	empirical	dev
Remedying Education …	journal-of-development-economics		economics/development	international	journal	empirical	dev
The (Perceived) Returns to Education and the Demand for Schooling	journal-of-development-economics		economics/development	international	journal	empirical	dev
An IV Model of Quantile Treatment Effects	journal-of-econometrics		econometrics/methods	international	journal	empirical	test
Another Look at the Instrumental Variable Estimation of Error-Components Models	journal-of-econometrics	reframes error-components estimation through a unified GMM/instrument framework, showing how level and forward-orthogonal-deviation moment conditions can be combined to restore identification when lagged-difference instruments are weak — the [joe-identification-strategy](../../skills/joe-identificat	econometrics/methods	international	journal	empirical	test
Automatic Lag Selection in Covariance Matrix Estimation	journal-of-econometrics		econometrics/methods	international	journal	empirical	dev
Autoregressive Conditional Heteroscedasticity with Estimates of the Variance of United Kingdom Inflation	journal-of-econometrics		econometrics/methods	international	journal	empirical	test
Co-integration and Error Correction: Representation, Estimation, and Testing	journal-of-econometrics		econometrics/methods	international	journal	empirical	dev
Generalized Autoregressive Conditional Heteroskedasticity	journal-of-econometrics	generalizes ARCH by letting the conditional variance depend on its own lags, defining a parsimonious GARCH parameterization, then giving stationarity conditions and an estimation/inference scheme — a new model class with its properties worked out, the [joe-contribution-framing](../../skills/joe-cont	econometrics/methods	international	journal	empirical	test
Heteroskedasticity and Autocorrelation Consistent Covariance Matrix Estimation	journal-of-econometrics		econometrics/methods	international	journal	empirical	test
Instrumental Quantile Regression Inference for Structural and Treatment Effect Models	journal-of-econometrics	develops inference (not just point estimation) for instrumental-variable quantile regression that stays valid when instruments are weak or the parameter is partially identified — confidence regions obtained by inverting a test, exactly the [joe-identification-strategy](../../skills/joe-identificatio	econometrics/methods	international	journal	empirical	test
Specification and Estimation of Spatial Autoregressive Models with Autoregressive and Heteroskedastic Disturbances	journal-of-econometrics	generalizes GMM estimation of a Cliff–Ord spatial model to allow unknown heteroskedasticity in the innovations, defines IV estimators for the regression parameters, and derives their joint asymptotic distribution — primitive conditions and a consistent variance estimator, the [joe-identification-str	econometrics/methods	international	journal	empirical	dev
Testing for Unit Roots in Heterogeneous Panels	journal-of-econometrics	builds a panel unit-root test that averages unit-specific statistics while allowing the autoregressive root to differ across units, derives the limiting null distribution, and tabulates finite-sample critical values via simulation — theory plus the Monte Carlo that makes it usable ([joe-data-analysi	econometrics/methods	international	journal	empirical	test
Understanding Spurious Regressions in Econometrics	journal-of-econometrics	derives the limiting behavior of regression statistics when independent I(1) series are regressed on one another — t-ratios that diverge, an R² that does not vanish — turning a folk warning into a precise functional-central-limit result. The [joe-identification-strategy](../../skills/joe-identificat	econometrics/methods	international	journal	empirical	dev
Accounting for Fertility Decline During the Transition to Growth	journal-of-economic-growth	builds a calibrated growth model with endogenous fertility and education and asks which mechanism (mortality decline, education subsidies, child-labour restrictions) can quantitatively reproduce the observed demographic transition — theory whose "identification" is its quantitative match to history,	economics/growth	international	journal	empirical	test
Dynamics and Stagnation in the Malthusian Epoch	journal-of-economic-growth		economics/growth	international	journal	empirical	dev
Inequality and Growth in a Panel of Countries	journal-of-economic-growth	estimates the inequality–growth relation in a multi-period country panel and finds it changes sign with development level rather than being a single number — a heterogeneity result framed as the contribution, not a nuisance. The [jeg-data-analysis](../../skills/jeg-data-analysis/SKILL.md) discipline	economics/growth	international	journal	empirical	dev
Institutions Rule: The Primacy of Institutions Over Geography and Integration in Economic Development	journal-of-economic-growth	horse-races three candidate deep determinants of income — institutions, geography, integration — in one estimating equation, instrumenting institutions and trade so the coefficients can be read as which channel dominates. The [jeg-identification-strategy](../../skills/jeg-identification-strategy/SKI	economics/growth	international	journal	empirical	dev
Natural Selection and the Origin of Economic Growth	journal-of-economic-growth		economics/growth	international	journal	empirical	test
The Colonial Origins of Comparative Development	journal-of-economic-growth		economics/growth	international	journal	empirical	test
The Democratic Transition	journal-of-economic-growth	assembles two centuries of cross-country data to characterize the long-run movement toward democracy and test income vs. education as drivers — a description-plus-determinants contribution pitched at the deep-determinants-of-development audience JEG serves ([jeg-topic-selection](../../skills/jeg-top	economics/growth	international	journal	empirical	test
The Diffusion of Development	journal-of-economic-growth		economics/growth	international	journal	empirical	test
The Slave Trade and the Origins of Mistrust in Africa	journal-of-economic-growth		economics/growth	international	journal	empirical	dev
Labor Supply and Taxes: A Survey	journal-of-economic-literature	a comprehensive synthesis that weighs a large, conflicting estimate base by methodology and estimand — explaining why estimates differ rather than vote-counting — the [jel-comprehensiveness-and-balance](../../skills/jel-comprehensiveness-and-balance/SKILL.md) standard	economics	international	journal	review	dev
Psychology and Economics: Evidence from the Field	journal-of-economic-literature	imposes a clean taxonomy (nonstandard preferences / nonstandard beliefs / nonstandard decision-making) on a fast-growing behavioral field, so every study has a home and the gaps are visible. The taxonomy is the contribution — the [jel-organizing-framework](../../skills/jel-organizing-framework/SKILL	economics	international	journal	review	test
Regression Discontinuity Designs in Economics	journal-of-economic-literature	the canonical accessible methods survey — motivates RDD by the question it answers, builds intuition before formalism, and gives practitioners a usable guide. The [jel-writing-style](../../skills/jel-writing-style/SKILL.md) "intuition-first, notation-second" bar	economics	international	journal	review	test
Text as Data	journal-of-economic-literature	surveys a new toolkit (text-as-data methods) for an economics audience, organizing techniques by the economic problems they solve rather than by computer-science lineage — accessibility plus a spine for a fast-moving methods area	economics	international	journal	review	test
The Economic Importance of Financial Literacy: Theory and Evidence	journal-of-economic-literature	integrates theory and evidence on a policy-salient field into one account, with a clear statement of what is known and where evidence is thin — the survey-with-a-bottom-line the JEL reader wants. Connects to [../../skills/jel-topic-selection/SKILL.md](../../skills/jel-topic-selection/SKILL.md) ("why	economics	international	journal	review	dev
Top Incomes in the Long Run of History	journal-of-economic-literature	synthesizes a sprawling cross-country body of evidence on top income shares into a coherent, comparable account, with an explicit organizing structure (data construction → facts → interpretations). A model of comprehensiveness plus a spine. Routes to [../../skills/jel-organizing-framework/SKILL.md](	economics	international	journal	review	test
What Do We Learn from the Weather? The New Climate-Economy Literature	journal-of-economic-literature	organizes a young-but-important literature around a methodological frame (what the weather/panel approach can and cannot identify), making the field's contribution and its limits legible — comprehensiveness with an analytical spine for an emerging area	economics	international	journal	review	test
A Grand Gender Convergence: Its Last Chapter	journal-of-economic-perspectives		economics	international	journal	review/expository	dev
From Efficient Markets Theory to Behavioral Finance	journal-of-economic-perspectives	narrates a paradigm shift in finance for a broad audience, presenting the efficient-markets and behavioral camps in their strongest forms — a synthesis of a live debate, not a brief for one side ([jep-balance-and-objectivity](../../skills/jep-balance-and-objectivity/SKILL.md))	economics	international	journal	review/expository	test
Identification in Macroeconomics	journal-of-economic-perspectives	takes a genuinely hard problem — how do we learn anything causal in macro? — and gives a broad audience an intuitive map of the strategies and their limits, with examples rather than estimators. Connects to [../../skills/jep-narrative-arc/SKILL.md](../../skills/jep-narrative-arc/SKILL.md)	economics	international	journal	review/expository	test
Income Inequality, Equality of Opportunity, and Intergenerational Mobility	journal-of-economic-perspectives	distills cross-country evidence linking inequality to mobility (the "Great Gatsby Curve" discussion) for a broad audience, weighing mechanisms and being honest about what the correlations can and cannot establish — model balance for a policy-charged topic ([jep-balance-and-objectivity](../../skills/	economics	international	journal	review/expository	test
Machine Learning: An Applied Econometric Approach	journal-of-economic-perspectives	explains what machine learning is for an economist — prediction vs. estimation — without drowning the reader in algorithms, and shows where it helps and where it misleads. A technical literature translated into a usable mental model. Routes to [../../skills/jep-accessibility-and-translation/SKILL.md	economics	international	journal	review/expository	test
The Homecoming of American College Women: The Reversal of the College Gender Gap	journal-of-economic-perspectives	a clear narrative about a striking, broadly interesting fact (women overtaking men in college), with the evidence woven into a story a general reader follows easily — the JEP hook-and-synthesis arc done well	economics	international	journal	review/expository	dev
The State of Applied Econometrics: Causality and Policy Evaluation	journal-of-economic-perspectives	a tour of modern causal tools (synthetic control, RDD, robustness, ML for causal effects) pitched at the applied researcher, not the econometric theorist — synthesis that organizes a fast-moving field around what a practitioner needs to know	economics	international	journal	review/expository	test
An Approximate Folk Theorem with Imperfect Private Information	journal-of-economic-theory	a folk-theorem result for repeated games where players are imperfectly, privately informed about the consequences of opponents' actions — extends the equilibrium-payoff characterization to a harder information environment, with the scope ("informationally connected," specified intertemporal criteria	economics/theory	international	journal	theory	dev
Bank Runs, Deposit Insurance, and Liquidity	journal-of-economic-theory		economics/theory	international	journal	theory	test
Existence of Equilibria in Economies with Infinitely Many Commodities	journal-of-economic-theory	extends the existence theorem to an infinite-dimensional commodity space by introducing finite-dimensional (Galerkin) approximations and weak-compactness arguments into general-equilibrium theory — a clean existence theorem whose method became a standard tool	economics/theory	international	journal	theory	dev
Information, Trade and Common Knowledge	journal-of-economic-theory	the no-trade theorem — if a Pareto-efficient allocation among weakly-risk-averse agents with concordant priors becomes commonly known to admit a Pareto-improving trade, no agent can strictly gain, so they may as well not trade. One short, decisive result with enormous downstream reach (speculation, 	economics/theory	international	journal	theory	test
Job Matching, Coalition Formation, and Gross Substitutes	journal-of-economic-theory		economics/theory	international	journal	theory	test
Manipulation of Voting Schemes: A General Result	journal-of-economic-theory		economics/theory	international	journal	theory	test
Optimal Auction Design	journal-of-economic-theory		economics/theory	international	journal	theory	test
Pairwise Kidney Exchange	journal-of-economic-theory	a real market-design problem (constrained kidney exchange) solved with a theorem — a class of constrained-efficient mechanisms that are strategy-proof under 0–1 preferences. The model is the contribution; the application is grounded in it, exactly the empirical/applied content jet-topic-selection ad	economics/theory	international	journal	theory	test
Perfect Equilibrium in a Bargaining Model	journal-of-economic-theory		economics/theory	international	journal	theory	dev
Strategy-proofness and Arrow's Conditions: Existence and Correspondence Theorems for Voting Procedures and Social Welfare Functions	journal-of-economic-theory	proves that every strategy-proof voting procedure is dictatorial and ties strategy-proofness to Arrow's conditions — one impossibility theorem that reorganized mechanism design and social choice. The "Satterthwaite" half of the Gibbard–Satterthwaite theorem (Gibbard's is in Econometrica; see omissio	economics/theory	international	journal	theory	dev
Subjectivity and Correlation in Randomized Strategies	journal-of-economic-theory		economics/theory	international	journal	theory	dev
Temporal von Neumann–Morgenstern and Induced Preferences	journal-of-economic-theory	an axiomatic representation result for preferences over the timing of resolution of uncertainty — the foundation later asset-pricing and recursive-utility work builds on. A model whose primitives and axioms are stated so cleanly the representation is checkable	economics/theory	international	journal	theory	dev
Temptation and Self-Control	journal-of-economic-theory		economics/theory	international	journal	theory	dev
The Assignment Game I: The Core	journal-of-economic-theory		economics/theory	international	journal	theory	dev
A Social Cognitive View of Self-Regulated Academic Learning	journal-of-educational-psychology	frames self-regulated learning as a social-cognitive process with testable components — a model of stating the learning mechanism crisply before deriving predictions ([jedpsych-theory-and-hypotheses](../../skills/jedpsych-theory-and-hypotheses/SKILL.md))	psychology/education	international	journal	empirical	dev
Algorithm-Guided Individualized Reading Instruction	journal-of-educational-psychology		psychology/education	international	journal	empirical	test
Effective Reading Comprehension Instruction: Examining Child by Instruction Interactions	journal-of-educational-psychology	tests whether the right instruction depends on the child (an aptitude-treatment interaction) in authentic classroom reading — ecologically valid, mechanism-aware, and directly relevant to instruction ([jedpsych-study-design](../../skills/jedpsych-study-design/SKILL.md))	psychology/education	international	journal	empirical	dev
Grit: Perseverance and Passion for Long-Term Goals	journal-of-educational-psychology		psychology/education	international	journal	empirical	dev
Implicit Theories of Intelligence Predict Achievement…	journal-of-educational-psychology		psychology/education	international	journal	empirical	test
Measuring Emotions in Students' Learning and Performance: The Achievement Emotions Questionnaire (AEQ)	journal-of-educational-psychology		psychology/education	international	journal	empirical	dev
Motivational and Self-Regulated Learning Components of Classroom Academic Performance	journal-of-educational-psychology	ties a motivational/self-regulatory framework to real classroom achievement in seventh graders, and operationalizes the constructs with a measure that became foundational — theory + measurement + educational outcome in one compact study, the JEP signature ([jedpsych-theory-and-hypotheses](../../skil	psychology/education	international	journal	empirical	dev
The Big-Fish-Little-Pond Effect on Academic Self-Concept	journal-of-educational-psychology	a frame-of-reference mechanism (relative standing shapes self-concept) tested at scale with rigorous modeling — a model of using a clear theoretical mechanism to interpret a contextual effect on a motivational outcome	psychology/education	international	journal	empirical	test
The Power of Feedback	journal-of-educational-psychology		psychology/education	international	journal	empirical	test
The Use of Worked Examples as a Substitute for Problem Solving…	journal-of-educational-psychology		psychology/education	international	journal	empirical	test
Training Strategies for Attaining Transfer of Problem-Solving Skill in Statistics: A Cognitive Load Approach	journal-of-educational-psychology	an instructional manipulation grounded in a cognitive mechanism (load) with a transfer outcome — exactly the "does the learning generalize?" question JEP rewards, tested experimentally ([jedpsych-study-design](../../skills/jedpsych-study-design/SKILL.md))	psychology/education	international	journal	empirical	dev
Variability of Worked Examples and Transfer of Geometrical Problem-Solving Skills: A Cognitive-Load Approach	journal-of-educational-psychology	manipulates instructional design (example variability), measures cognitive load as the mechanism, and tests transfer — design + mechanism + educationally meaningful outcome	psychology/education	international	journal	empirical	dev
CEO Overconfidence and Corporate Investment	journal-of-finance	builds a measurable proxy for an unobservable trait (overconfidence, from option-exercise behavior) and ties it to investment–cash-flow sensitivity — a new mechanism with a transparent identifying measure, of interest well beyond corporate finance	finance	international	journal	empirical	test
Common Errors: How to (and Not to) Control for Unobserved Heterogeneity	journal-of-finance		finance	international	journal	empirical	dev
Common Risk Factors in the Returns on Stocks and Bonds	journal-of-finance		finance	international	journal	empirical	dev
Do CEOs Matter? Evidence from Hospitalization Events	journal-of-finance	uses CEO (and family) hospitalization events as plausibly exogenous shocks to managerial attention to identify the causal effect of the individual CEO on firm performance — a clean named shock answering a question the whole field cares about. Pairs with the DiD/event-study chain in [../code/stata/03	finance	international	journal	empirical	dev
Enjoying the Quiet Life? Corporate Governance and Managerial Preferences	journal-of-finance		finance	international	journal	empirical	dev
Higher Market Valuation of Companies with a Small Board of Directors	journal-of-finance		finance	international	journal	empirical	dev
